contract_operation_id,operation_name,domain,operation_kind,implementation_status,source_route_ids,legacy_paths,canonical_path_candidate,http_method,path_params,query_fields,header_fields,request_body_fields,success_status,response_fields,error_codes,auth_session_type,allowed_roles,store_scope_rule,resource_ownership_rule,authoritative_object,authoritative_store_candidate,external_id_type,id_mapping_rule,transaction_boundary,idempotency_contract,concurrency_contract,audit_contract,dependency_contract,seven_state_contract,target_batch,evidence_file_line,notes
OP-STORE-PROFILE-UPDATE,门店资料更新,store,WRITE,PROPOSED_NOT_IMPLEMENTED,NONE,NONE,/api/v1/store/profile,PUT,NONE,NONE,Authorization:bearer:req;Idempotency-Key:str:req;If-Match:str:req,store_name:str:opt:body;city:str:opt:body;contact_person:str:opt:body;contact_phone:str:opt:body;store_type:str:opt:body;main_projects:list[str]:opt:body,200,code:str:req;message:str:req;trace_id:str:req;data.store_id:str:req;data.updated_at:str:req,401_SESSION_INVALID|SESSION_EXPIRED;403_STORE_UNBOUND|ROLE_FORBIDDEN|RESOURCE_FORBIDDEN;404_RESOURCE_NOT_FOUND;429_RATE_LIMITED;500_INTERNAL_ERROR;503_DEPENDENCY_UNAVAILABLE;409_IDEMPOTENCY_CONFLICT|VERSION_CONFLICT|DUPLICATE_SUBMISSION;422_VALIDATION_ERROR|BUSINESS_RULE_VIOLATION,STAFF_SESSION,owner|manager,session_binding_only;client_store_id_rejected,owner_manager=store_all;staff=self_profile_readonly,Store+Employee,per_DSM_W1_RESOURCE_AUTHORITY_AND_ID_DRAFT,opaque_string_external_id,facade_maps_internal_int_or_str_pk_to_opaque_external_id,single_txn_per_request,Idempotency-Key:req;409=DUPLICATE_SUBMISSION_on_key_replay_with_different_payload,If-Match:req+resource_version:req;409=VERSION_CONFLICT;before_after_versions_audited,before_version+after_version+actor_user_id+operator_employee_id+store_id+trace_id,NONE,EMPTY=NOT_APPLICABLE_paired_read_defines_empty;401=SESSION_INVALID_relogin;403=distinct_three_way;503=DEPENDENCY_UNAVAILABLE_manual_retry_reads_only_no_auto_write_replay;OFFLINE=client_no_write_autoreplay;UNKNOWN=trace_id_short_ref;LOADING=client,W5,replaces_in_memory(R3A:r008),If-Match_version_required;audit_event=store_profile_updated;write_class=D
OP-TEAM-MEMBER-LIST,门店成员/角色列表,store,READ,PROPOSED_NOT_IMPLEMENTED,NONE,NONE,/api/v1/store/members,GET,NONE,status:str:opt:query(active|disabled|left),Authorization:bearer:req,NONE,200,code:str:req;message:str:req;trace_id:str:req;data.items:list[object]:req;data.items[].employee_id:str:req;data.items[].display_name:str:req;data.items[].role:str:req;data.items[].status:str:req;data.items[].bound_member_id:str:opt,401_SESSION_INVALID|SESSION_EXPIRED;403_STORE_UNBOUND|ROLE_FORBIDDEN|RESOURCE_FORBIDDEN;404_RESOURCE_NOT_FOUND;429_RATE_LIMITED;500_INTERNAL_ERROR;503_DEPENDENCY_UNAVAILABLE,STAFF_SESSION,owner|manager,session_binding_only;client_store_id_rejected,owner_manager=store_all;staff=self_profile_readonly,Store+Employee,per_DSM_W1_RESOURCE_AUTHORITY_AND_ID_DRAFT,opaque_string_external_id,facade_maps_internal_int_or_str_pk_to_opaque_external_id,NONE_read,NONE_read,NONE_read,read_access_log_only,NONE,EMPTY=200_items_empty;401=SESSION_INVALID_relogin;403=STORE_UNBOUND|ROLE_FORBIDDEN|RESOURCE_FORBIDDEN_distinct;503=DEPENDENCY_UNAVAILABLE_manual_retry_reads_only_no_auto_write_replay;OFFLINE=client_no_write_autoreplay;UNKNOWN=trace_id_short_ref;LOADING=client,W5,employee_domain_MISSING(R2_storage:Employee);page31,new_employee_domain;binding_is_partial_proxy
OP-EMPLOYEE-EXEC-SUMMARY,员工执行聚合,orchestration,READ,PROPOSED_NOT_IMPLEMENTED,NONE,NONE,/api/v1/analytics/employee-execution,GET,NONE,date_from:str:req:query;date_to:str:req:query,Authorization:bearer:req,NONE,200,code:str:req;message:str:req;trace_id:str:req;data.items:list[object]:req;data.items[].employee_id:str:req;data.items[].display_name:str:req;data.items[].total:int:req;data.items[].pending:int:req;data.items[].doing:int:req;data.items[].completed:int:req;data.items[].tasks:list[object]:req;data.items[].tasks[].task_id:str:req;data.items[].tasks[].title:str:req;data.items[].tasks[].status:str:req,401_SESSION_INVALID|SESSION_EXPIRED;403_STORE_UNBOUND|ROLE_FORBIDDEN|RESOURCE_FORBIDDEN;404_RESOURCE_NOT_FOUND;429_RATE_LIMITED;500_INTERNAL_ERROR;503_DEPENDENCY_UNAVAILABLE,STAFF_SESSION,owner|manager,session_binding_only;client_store_id_rejected,owner_manager=store_all;staff=own_assigned_slice_or_masked_aggregates,Task+DailyReview+derived,per_DSM_W1_RESOURCE_AUTHORITY_AND_ID_DRAFT,opaque_string_external_id,facade_maps_internal_int_or_str_pk_to_opaque_external_id,NONE_read,NONE_read,NONE_read,read_access_log_only,NONE,EMPTY=200_items_empty;401=SESSION_INVALID_relogin;403=STORE_UNBOUND|ROLE_FORBIDDEN|RESOURCE_FORBIDDEN_distinct;503=DEPENDENCY_UNAVAILABLE_manual_retry_reads_only_no_auto_write_replay;OFFLINE=client_no_write_autoreplay;UNKNOWN=trace_id_short_ref;LOADING=client,W6,requires_operator_on_writes(W0_WRITE_PATH汇总4);page32,depends_on_operator_audit_fields_landing_in_W4_writes
OP-CUST-LIST,顾客列表/搜索,customer,READ,EXISTING_CODE_ONLY_NEEDS_FACADE,r033,/api/store-manager/customers,/api/v1/customers,GET,NONE,keyword:str:opt:query;group_id:str:opt:query;page_cursor:str:opt:query;page_size:int:opt:query(<=50),Authorization:bearer:req,NONE,200,code:str:req;message:str:req;trace_id:str:req;data.items:list[object]:req;data.items[].customer_id:str:req;data.items[].name:str:req;data.items[].nickname:str:opt;data.items[].phone_masked:str:req;data.items[].gender:str:opt;data.items[].age_range:str:opt;data.items[].skin_type:str:opt;data.items[].source_channel:str:opt;data.items[].first_visit_date:str:opt;data.items[].customer_no:str:opt;data.items[].total_spent:decimal:opt;data.items[].total_visits:int:opt;data.items[].avg_order_value:decimal:opt;data.items[].monthly_visit_freq:decimal:opt;data.items[].last_visit_date:str:opt;data.items[].visit_last_30_days:int:opt;data.items[].remaining_project_amount:decimal:opt;data.items[].consumption_years:int:opt;data.items[].rfm_label:str:opt;data.items[].preferred_projects:str:opt;data.items[].preferred_staff:str:opt;data.items[].preferred_time:str:opt;data.items[].price_sensitivity:str:opt;data.items[].comm_preference:str:opt;data.items[].status:str:opt;data.items[].created_at:timestamp:opt;data.items[].updated_at:timestamp:opt;data.next_cursor:str:opt;data.has_more:bool:req,401_SESSION_INVALID|SESSION_EXPIRED;403_STORE_UNBOUND|ROLE_FORBIDDEN|RESOURCE_FORBIDDEN;404_RESOURCE_NOT_FOUND;429_RATE_LIMITED;500_INTERNAL_ERROR;503_DEPENDENCY_UNAVAILABLE,STAFF_SESSION,owner|manager|staff,session_binding_only;client_store_id_rejected,owner_manager=store_all;staff=service_relation_customers_only,Customer+Project+Demand+HomeProduct+CustomerGroup+ConsumptionRecord,per_DSM_W1_RESOURCE_AUTHORITY_AND_ID_DRAFT,opaque_string_external_id,facade_maps_internal_int_or_str_pk_to_opaque_external_id,NONE_read,NONE_read,NONE_read,read_access_log_only,NONE,EMPTY=200_items_empty;401=SESSION_INVALID_relogin;403=STORE_UNBOUND|ROLE_FORBIDDEN|RESOURCE_FORBIDDEN_distinct;503=DEPENDENCY_UNAVAILABLE_manual_retry_reads_only_no_auto_write_replay;OFFLINE=client_no_write_autoreplay;UNKNOWN=trace_id_short_ref;LOADING=client,W4,R3A:r033,store_scope_from_session;pagination_added(v013_has_none);phone_masked_in_list
OP-CUST-DETAIL,顾客详情(含项目/家居品/需求),customer,READ,EXISTING_CODE_ONLY_NEEDS_FACADE,r034,/api/store-manager/customers/{customer_id},/api/v1/customers/{customer_id},GET,customer_id:str:req:path,NONE,Authorization:bearer:req,NONE,200,code:str:req;message:str:req;trace_id:str:req;data.customer_id:str:req;data.name:str:req;data.nickname:str:opt;data.phone:str:req;data.gender:str:opt;data.age_range:str:opt;data.skin_type:str:opt;data.source_channel:str:opt;data.first_visit_date:str:opt;data.customer_no:str:opt;data.total_spent:decimal:opt;data.total_visits:int:opt;data.avg_order_value:decimal:opt;data.monthly_visit_freq:decimal:opt;data.last_visit_date:str:opt;data.visit_last_30_days:int:opt;data.remaining_project_amount:decimal:opt;data.consumption_years:int:opt;data.rfm_label:str:opt;data.preferred_projects:str:opt;data.preferred_staff:str:opt;data.preferred_time:str:opt;data.price_sensitivity:str:opt;data.comm_preference:str:opt;data.status:str:opt;data.created_at:timestamp:opt;data.updated_at:timestamp:opt;data.projects:list[object]:req;data.projects[].project_id:str:req;data.projects[].project_name:str:req;data.projects[].project_type:str:req;data.projects[].purchase_date:str:req;data.projects[].total_quantity:int:req;data.projects[].total_amount:decimal:req;data.projects[].unit_amount:decimal:opt;data.projects[].used_quantity:int:opt;data.projects[].remaining_quantity:int:opt;data.projects[].expiry_date:str:opt;data.projects[].responsible_staff:str:opt;data.projects[].status:str:opt;data.projects[].notes:str:opt;data.projects[].created_at:timestamp:opt;data.projects[].updated_at:timestamp:opt;data.home_products:list[object]:req;data.home_products[].home_product_id:str:req;data.home_products[].product_name:str:req;data.home_products[].product_type:str:opt;data.home_products[].brand:str:opt;data.home_products[].specification:str:opt;data.home_products[].purchase_date:str:req;data.home_products[].estimated_cycle:int:opt;data.home_products[].estimated_end_date:str:opt;data.home_products[].usage_progress:str:opt;data.home_products[].remaining_estimate:str:opt;data.home_products[].usage_feedback:str:opt;data.home_products[].repurchase_status:str:opt;data.home_products[].notes:str:opt;data.home_products[].created_at:timestamp:opt;data.home_products[].updated_at:timestamp:opt;data.demands:list[object]:req;data.demands[].demand_id:str:req;data.demands[].demand_desc:str:req;data.demands[].demand_type:str:opt;data.demands[].related_project:str:opt;data.demands[].progress_score:int:opt;data.demands[].created_at_service:str:opt;data.demands[].last_updated_at_service:str:opt;data.demands[].created_by_staff:str:opt;data.demands[].responsible_staff:str:opt;data.demands[].status:str:opt;data.demands[].notes:str:opt;data.demands[].created_at:timestamp:opt;data.demands[].updated_at:timestamp:opt,401_SESSION_INVALID|SESSION_EXPIRED;403_STORE_UNBOUND|ROLE_FORBIDDEN|RESOURCE_FORBIDDEN;404_RESOURCE_NOT_FOUND;429_RATE_LIMITED;500_INTERNAL_ERROR;503_DEPENDENCY_UNAVAILABLE,STAFF_SESSION,owner|manager|staff,session_binding_only;client_store_id_rejected,owner_manager=store_all;staff=service_relation_customers_only,Customer+Project+Demand+HomeProduct+CustomerGroup+ConsumptionRecord,per_DSM_W1_RESOURCE_AUTHORITY_AND_ID_DRAFT,opaque_string_external_id,facade_maps_internal_int_or_str_pk_to_opaque_external_id,NONE_read,NONE_read,NONE_read,read_access_log_only,NONE,EMPTY=NOT_APPLICABLE_404_RESOURCE_NOT_FOUND_for_missing;401=SESSION_INVALID_relogin;403=distinct_three_way;503=DEPENDENCY_UNAVAILABLE_manual_retry_reads_only_no_auto_write_replay;OFFLINE=client_no_write_autoreplay;UNKNOWN=trace_id_short_ref;LOADING=client,W4,R3A:r034,store_ownership_enforced(v013_missing);external_id_cus_opaque
OP-CUST-CREATE,顾客建档,customer,WRITE,EXISTING_CODE_ONLY_NEEDS_FACADE,r032,/api/store-manager/customers,/api/v1/customers,POST,NONE,NONE,Authorization:bearer:req;Idempotency-Key:str:req,name:str:req:body;phone:str:req:body;nickname:str:opt:body;gender:str:opt:body;age_range:str:opt:body;skin_type:str:opt:body;source_channel:str:opt:body;first_visit_date:str:opt:body;customer_no:str:opt:body;preferred_projects:str:opt:body;preferred_staff:str:opt:body;preferred_time:str:opt:body;price_sensitivity:str:opt:body;comm_preference:str:opt:body,200,code:str:req;message:str:req;trace_id:str:req;data.customer_id:str:req;data.name:str:req;data.nickname:str:opt;data.phone:str:req;data.gender:str:opt;data.age_range:str:opt;data.skin_type:str:opt;data.source_channel:str:opt;data.first_visit_date:str:opt;data.customer_no:str:opt;data.total_spent:decimal:opt;data.total_visits:int:opt;data.avg_order_value:decimal:opt;data.monthly_visit_freq:decimal:opt;data.last_visit_date:str:opt;data.visit_last_30_days:int:opt;data.remaining_project_amount:decimal:opt;data.consumption_years:int:opt;data.rfm_label:str:opt;data.preferred_projects:str:opt;data.preferred_staff:str:opt;data.preferred_time:str:opt;data.price_sensitivity:str:opt;data.comm_preference:str:opt;data.status:str:opt;data.created_at:timestamp:opt;data.updated_at:timestamp:opt,401_SESSION_INVALID|SESSION_EXPIRED;403_STORE_UNBOUND|ROLE_FORBIDDEN|RESOURCE_FORBIDDEN;404_RESOURCE_NOT_FOUND;429_RATE_LIMITED;500_INTERNAL_ERROR;503_DEPENDENCY_UNAVAILABLE;409_IDEMPOTENCY_CONFLICT|VERSION_CONFLICT|DUPLICATE_SUBMISSION;422_VALIDATION_ERROR|BUSINESS_RULE_VIOLATION,STAFF_SESSION,owner|manager|staff,session_binding_only;client_store_id_rejected,owner_manager=store_all;staff=service_relation_customers_only,Customer+Project+Demand+HomeProduct+CustomerGroup+ConsumptionRecord,per_DSM_W1_RESOURCE_AUTHORITY_AND_ID_DRAFT,opaque_string_external_id,facade_maps_internal_int_or_str_pk_to_opaque_external_id,single_txn_per_request,Idempotency-Key:req;window=24h;replay_returns_original;409=IDEMPOTENCY_CONFLICT;business_unique_keys_enforced,no_If-Match_by_default;parent_resource_version_checked_only_if_projection_updated,actor_user_id+operator_employee_id+store_id+resource+action+result+trace_id;single_txn;compensating_events_for_external_effects,NONE,EMPTY=NOT_APPLICABLE_paired_read_defines_empty;401=SESSION_INVALID_relogin;403=distinct_three_way;503=DEPENDENCY_UNAVAILABLE_manual_retry_reads_only_no_auto_write_replay;OFFLINE=client_no_write_autoreplay;UNKNOWN=trace_id_short_ref;LOADING=client,W4,R3A:r032,dedup_precheck_by_phone_within_store;merge_flow_separate;Idempotency-Key_required;write_class=C
OP-CUST-UPDATE,顾客资料修改/状态变更,customer,WRITE,PROPOSED_NOT_IMPLEMENTED,NONE,NONE,/api/v1/customers/{customer_id},PATCH,customer_id:str:req:path,NONE,Authorization:bearer:req;Idempotency-Key:str:req;If-Match:str:req,name:str:opt:body;nickname:str:opt:body;status:str:opt:body(active|inactive);preferred_projects:str:opt:body;price_sensitivity:str:opt:body;comm_preference:str:opt:body,200,code:str:req;message:str:req;trace_id:str:req;data.customer_id:str:req;data.updated_at:str:req;data.resource_version:str:req,401_SESSION_INVALID|SESSION_EXPIRED;403_STORE_UNBOUND|ROLE_FORBIDDEN|RESOURCE_FORBIDDEN;404_RESOURCE_NOT_FOUND;429_RATE_LIMITED;500_INTERNAL_ERROR;503_DEPENDENCY_UNAVAILABLE;409_IDEMPOTENCY_CONFLICT|VERSION_CONFLICT|DUPLICATE_SUBMISSION;422_VALIDATION_ERROR|BUSINESS_RULE_VIOLATION,STAFF_SESSION,owner|manager|staff,session_binding_only;client_store_id_rejected,owner_manager=store_all;staff=service_relation_customers_only,Customer+Project+Demand+HomeProduct+CustomerGroup+ConsumptionRecord,per_DSM_W1_RESOURCE_AUTHORITY_AND_ID_DRAFT,opaque_string_external_id,facade_maps_internal_int_or_str_pk_to_opaque_external_id,single_txn_per_request,Idempotency-Key:req;409=DUPLICATE_SUBMISSION_on_key_replay_with_different_payload,If-Match:req+resource_version:req;409=VERSION_CONFLICT;before_after_versions_audited,before_version+after_version+actor_user_id+operator_employee_id+store_id+trace_id,NONE,EMPTY=NOT_APPLICABLE_paired_read_defines_empty;401=SESSION_INVALID_relogin;403=distinct_three_way;503=DEPENDENCY_UNAVAILABLE_manual_retry_reads_only_no_auto_write_replay;OFFLINE=client_no_write_autoreplay;UNKNOWN=trace_id_short_ref;LOADING=client,W4,update_endpoint_missing(W0_WRITE_PATH row7);page16,If-Match_required;audit_event=customer_updated;write_class=D
OP-CUST-MERGE-REQUEST,顾客合并申请,customer,WRITE,PROPOSED_NOT_IMPLEMENTED,NONE,NONE,/api/v1/customers/{customer_id}/merge-requests,POST,customer_id:str:req:path,NONE,Authorization:bearer:req;Idempotency-Key:str:req,duplicate_customer_id:str:req:body;reason:str:req:body,200,code:str:req;message:str:req;trace_id:str:req;data.merge_request_id:str:req;data.status:str:req(pending_review),401_SESSION_INVALID|SESSION_EXPIRED;403_STORE_UNBOUND|ROLE_FORBIDDEN|RESOURCE_FORBIDDEN;404_RESOURCE_NOT_FOUND;429_RATE_LIMITED;500_INTERNAL_ERROR;503_DEPENDENCY_UNAVAILABLE;409_IDEMPOTENCY_CONFLICT|VERSION_CONFLICT|DUPLICATE_SUBMISSION;422_VALIDATION_ERROR|BUSINESS_RULE_VIOLATION,STAFF_SESSION,owner|manager,session_binding_only;client_store_id_rejected,owner_manager=store_all;staff=service_relation_customers_only,Customer+Project+Demand+HomeProduct+CustomerGroup+ConsumptionRecord,per_DSM_W1_RESOURCE_AUTHORITY_AND_ID_DRAFT,opaque_string_external_id,facade_maps_internal_int_or_str_pk_to_opaque_external_id,single_txn_per_request,Idempotency-Key:req;window=24h;replay_returns_original;409=IDEMPOTENCY_CONFLICT;business_unique_keys_enforced,no_If-Match_by_default;parent_resource_version_checked_only_if_projection_updated,actor_user_id+operator_employee_id+store_id+resource+action+result+trace_id;single_txn;compensating_events_for_external_effects,NONE,EMPTY=NOT_APPLICABLE_paired_read_defines_empty;401=SESSION_INVALID_relogin;403=distinct_three_way;503=DEPENDENCY_UNAVAILABLE_manual_retry_reads_only_no_auto_write_replay;OFFLINE=client_no_write_autoreplay;UNKNOWN=trace_id_short_ref;LOADING=client,W4,merge_missing(W0_WRITE_PATH row7);page17,manager_review_required;no_silent_auto_merge;write_class=C
OP-PROJ-ADD,顾客项目录入,customer,WRITE,EXISTING_CODE_ONLY_NEEDS_FACADE,r035,/api/store-manager/customers/{customer_id}/projects,/api/v1/customers/{customer_id}/projects,POST,customer_id:str:req:path,NONE,Authorization:bearer:req;Idempotency-Key:str:req,project_name:str:req:body;project_type:str:opt:body;purchase_date:str:opt:body;total_quantity:int:opt:body(1);total_amount:float:opt:body;unit_amount:float:opt:body;used_quantity:int:opt:body;expiry_date:str:opt:body;responsible_employee_id:str:req;notes:str:opt:body,200,code:str:req;message:str:req;trace_id:str:req;data.project_id:str:req;data.customer_id:str:req;data.project_name:str:req;data.project_type:str:req;data.purchase_date:str:req;data.total_quantity:int:req;data.total_amount:decimal:req;data.unit_amount:decimal:opt;data.used_quantity:int:opt;data.remaining_quantity:int:opt;data.expiry_date:str:opt;data.responsible_staff:str:opt;data.status:str:opt;data.notes:str:opt;data.created_at:timestamp:opt;data.updated_at:timestamp:opt,401_SESSION_INVALID|SESSION_EXPIRED;403_STORE_UNBOUND|ROLE_FORBIDDEN|RESOURCE_FORBIDDEN;404_RESOURCE_NOT_FOUND;429_RATE_LIMITED;500_INTERNAL_ERROR;503_DEPENDENCY_UNAVAILABLE;409_IDEMPOTENCY_CONFLICT|VERSION_CONFLICT|DUPLICATE_SUBMISSION;422_VALIDATION_ERROR|BUSINESS_RULE_VIOLATION,STAFF_SESSION,owner|manager|staff,session_binding_only;client_store_id_rejected,owner_manager=store_all;staff=service_relation_customers_only,Customer+Project+Demand+HomeProduct+CustomerGroup+ConsumptionRecord,per_DSM_W1_RESOURCE_AUTHORITY_AND_ID_DRAFT,opaque_string_external_id,facade_maps_internal_int_or_str_pk_to_opaque_external_id,single_txn_per_request,Idempotency-Key:req;window=24h;replay_returns_original;409=IDEMPOTENCY_CONFLICT;business_unique_keys_enforced,no_If-Match_by_default;parent_resource_version_checked_only_if_projection_updated,actor_user_id+operator_employee_id+store_id+resource+action+result+trace_id;single_txn;compensating_events_for_external_effects,NONE,EMPTY=NOT_APPLICABLE_paired_read_defines_empty;401=SESSION_INVALID_relogin;403=distinct_three_way;503=DEPENDENCY_UNAVAILABLE_manual_retry_reads_only_no_auto_write_replay;OFFLINE=client_no_write_autoreplay;UNKNOWN=trace_id_short_ref;LOADING=client,W4,R3A:r035,responsible_staff_becomes_employee_id_ref;Idempotency-Key_required;responsible_employee_validated_in_store;write_class=C
OP-PROJ-CONSUME,项目消耗登记(台账),customer,WRITE,EXISTING_CODE_ONLY_NEEDS_FACADE,r036,/api/store-manager/customers/{customer_id}/projects/{project_id}/consume,/api/v1/projects/{project_id}/consumptions,POST,project_id:str:req:path,NONE,Authorization:bearer:req;Idempotency-Key:str:req,consumed_at:str:opt:body;note:str:opt:body,200,code:str:req;message:str:req;trace_id:str:req;data.consumption_id:str:req;data.project_id:str:req;data.used_quantity:int:req;data.remaining_quantity:int:req,401_SESSION_INVALID|SESSION_EXPIRED;403_STORE_UNBOUND|ROLE_FORBIDDEN|RESOURCE_FORBIDDEN;404_RESOURCE_NOT_FOUND;429_RATE_LIMITED;500_INTERNAL_ERROR;503_DEPENDENCY_UNAVAILABLE;409_IDEMPOTENCY_CONFLICT|VERSION_CONFLICT|DUPLICATE_SUBMISSION;422_VALIDATION_ERROR|BUSINESS_RULE_VIOLATION,STAFF_SESSION,owner|manager|staff,session_binding_only;client_store_id_rejected,owner_manager=store_all;staff=service_relation_customers_only,Customer+Project+Demand+HomeProduct+CustomerGroup+ConsumptionRecord,per_DSM_W1_RESOURCE_AUTHORITY_AND_ID_DRAFT,opaque_string_external_id,facade_maps_internal_int_or_str_pk_to_opaque_external_id,single_txn_per_request,Idempotency-Key:req;window=24h;replay_returns_original;409=IDEMPOTENCY_CONFLICT;business_unique_keys_enforced,no_If-Match_by_default;parent_resource_version_checked_only_if_projection_updated,actor_user_id+operator_employee_id+store_id+resource+action+result+trace_id;single_txn;compensating_events_for_external_effects,NONE,EMPTY=NOT_APPLICABLE_paired_read_defines_empty;401=SESSION_INVALID_relogin;403=distinct_three_way;503=DEPENDENCY_UNAVAILABLE_manual_retry_reads_only_no_auto_write_replay;OFFLINE=client_no_write_autoreplay;UNKNOWN=trace_id_short_ref;LOADING=client,W4,R3A:r036;ledger_missing(R2_storage:ConsumptionRecord),HIGH_RISK_repeat_decrement_fixed_by_Idempotency-Key+ledger;event_row_not_inplace_only;write_class=C
OP-HOMEPROD-ADD,家居品登记,customer,WRITE,EXISTING_CODE_ONLY_NEEDS_FACADE,r037,/api/store-manager/customers/{customer_id}/home-products,/api/v1/customers/{customer_id}/home-products,POST,customer_id:str:req:path,NONE,Authorization:bearer:req;Idempotency-Key:str:req,product_name:str:req:body;product_type:str:opt:body;brand:str:opt:body;specification:str:opt:body;purchase_date:str:opt:body;estimated_cycle:int:opt:body(30);estimated_end_date:str:opt:body;usage_feedback:str:opt:body;repurchase_status:str:opt:body(normal);notes:str:opt:body,200,code:str:req;message:str:req;trace_id:str:req;data.home_product_id:str:req;data.customer_id:str:req;data.product_name:str:req;data.product_type:str:opt;data.brand:str:opt;data.specification:str:opt;data.purchase_date:str:req;data.estimated_cycle:int:opt;data.estimated_end_date:str:opt;data.usage_progress:str:opt;data.remaining_estimate:str:opt;data.usage_feedback:str:opt;data.repurchase_status:str:opt;data.notes:str:opt;data.created_at:timestamp:opt;data.updated_at:timestamp:opt,401_SESSION_INVALID|SESSION_EXPIRED;403_STORE_UNBOUND|ROLE_FORBIDDEN|RESOURCE_FORBIDDEN;404_RESOURCE_NOT_FOUND;429_RATE_LIMITED;500_INTERNAL_ERROR;503_DEPENDENCY_UNAVAILABLE;409_IDEMPOTENCY_CONFLICT|VERSION_CONFLICT|DUPLICATE_SUBMISSION;422_VALIDATION_ERROR|BUSINESS_RULE_VIOLATION,STAFF_SESSION,owner|manager|staff,session_binding_only;client_store_id_rejected,owner_manager=store_all;staff=service_relation_customers_only,Customer+Project+Demand+HomeProduct+CustomerGroup+ConsumptionRecord,per_DSM_W1_RESOURCE_AUTHORITY_AND_ID_DRAFT,opaque_string_external_id,facade_maps_internal_int_or_str_pk_to_opaque_external_id,single_txn_per_request,Idempotency-Key:req;window=24h;replay_returns_original;409=IDEMPOTENCY_CONFLICT;business_unique_keys_enforced,no_If-Match_by_default;parent_resource_version_checked_only_if_projection_updated,actor_user_id+operator_employee_id+store_id+resource+action+result+trace_id;single_txn;compensating_events_for_external_effects,NONE,EMPTY=NOT_APPLICABLE_paired_read_defines_empty;401=SESSION_INVALID_relogin;403=distinct_three_way;503=DEPENDENCY_UNAVAILABLE_manual_retry_reads_only_no_auto_write_replay;OFFLINE=client_no_write_autoreplay;UNKNOWN=trace_id_short_ref;LOADING=client,W4,R3A:r037,repurchase_warning_side_effect_kept;write_class=C
OP-HOMEPROD-USAGE,家居品使用登记,customer,WRITE,PROPOSED_NOT_IMPLEMENTED,NONE,NONE,/api/v1/home-products/{home_product_id}/usage,POST,home_product_id:str:req:path,NONE,Authorization:bearer:req;Idempotency-Key:str:req,used_at:str:req:body;usage_note:str:opt:body,200,code:str:req;message:str:req;trace_id:str:req;data.home_product_id:str:req;data.usage_id:str:req;data.remaining_estimate:str:opt,401_SESSION_INVALID|SESSION_EXPIRED;403_STORE_UNBOUND|ROLE_FORBIDDEN|RESOURCE_FORBIDDEN;404_RESOURCE_NOT_FOUND;429_RATE_LIMITED;500_INTERNAL_ERROR;503_DEPENDENCY_UNAVAILABLE;409_IDEMPOTENCY_CONFLICT|VERSION_CONFLICT|DUPLICATE_SUBMISSION;422_VALIDATION_ERROR|BUSINESS_RULE_VIOLATION,STAFF_SESSION,owner|manager|staff,session_binding_only;client_store_id_rejected,owner_manager=store_all;staff=service_relation_customers_only,Customer+Project+Demand+HomeProduct+CustomerGroup+ConsumptionRecord,per_DSM_W1_RESOURCE_AUTHORITY_AND_ID_DRAFT,opaque_string_external_id,facade_maps_internal_int_or_str_pk_to_opaque_external_id,single_txn_per_request,Idempotency-Key:req;window=24h;replay_returns_original;409=IDEMPOTENCY_CONFLICT;business_unique_keys_enforced,no_If-Match_by_default;parent_resource_version_checked_only_if_projection_updated,actor_user_id+operator_employee_id+store_id+resource+action+result+trace_id;single_txn;compensating_events_for_external_effects,NONE,EMPTY=NOT_APPLICABLE_paired_read_defines_empty;401=SESSION_INVALID_relogin;403=distinct_three_way;503=DEPENDENCY_UNAVAILABLE_manual_retry_reads_only_no_auto_write_replay;OFFLINE=client_no_write_autoreplay;UNKNOWN=trace_id_short_ref;LOADING=client,W4,usage_ledger_missing(page23 kit-*),estimate_vs_fact_separated;write_class=C
