tenant_id,store_id,provider,api_name,count,units,duration_sec,total_cost
t02,13,mock,video.remix.b,2,2.0,24.0,0.2
t02,14,loadtest_flaky,video.generate.a,2,2.0,20.0,2.0
t02,14,loadtest_flaky,video.remix.b,47,47.0,376.0,4.7
t02,14,mock,video.remix.b,3,3.0,36.0,0.3
t02,15,loadtest_flaky,video.generate.a,2,2.0,20.0,2.0
t02,15,loadtest_flaky,video.remix.b,46,46.0,368.0,4.6
t02,15,mock,video.remix.b,4,4.0,48.0,0.4
t03,16,loadtest_flaky,video.generate.a,2,2.0,20.0,2.0
t03,16,loadtest_flaky,video.remix.b,48,48.0,384.0,4.8
t03,16,mock,video.remix.b,2,2.0,24.0,0.2
t03,17,loadtest_flaky,video.generate.a,2,2.0,20.0,2.0
t03,17,loadtest_flaky,video.remix.b,47,47.0,376.0,4.7
t03,17,mock,video.remix.b,3,3.0,36.0,0.3
t03,18,loadtest_flaky,video.generate.a,2,2.0,20.0,2.0
t03,18,loadtest_flaky,video.remix.b,49,49.0,392.0,4.9
t03,18,mock,video.remix.b,1,1.0,12.0,0.1
t03,19,loadtest_flaky,video.generate.a,2,2.0,20.0,2.0
t03,19,loadtest_flaky,video.remix.b,49,49.0,392.0,4.9
t03,19,mock,video.remix.b,1,1.0,12.0,0.1
t03,20,loadtest_flaky,video.generate.a,2,2.0,20.0,2.0
t03,20,loadtest_flaky,video.remix.b,48,48.0,384.0,4.8
t03,20,mock,video.remix.b,2,2.0,24.0,0.2
t04,21,loadtest_flaky,video.generate.a,2,2.0,20.0,2.0
t04,21,loadtest_flaky,video.remix.b,49,49.0,392.0,4.9
t04,21,mock,video.remix.b,1,1.0,12.0,0.1
t04,22,loadtest_flaky,video.generate.a,2,2.0,20.0,2.0
t04,22,loadtest_flaky,video.remix.b,46,46.0,368.0,4.6
t04,22,mock,video.remix.b,4,4.0,48.0,0.4
t04,23,loadtest_flaky,video.generate.a,2,2.0,20.0,2.0
t04,23,loadtest_flaky,video.remix.b,45,45.0,360.0,4.5
t04,23,mock,video.remix.b,5,5.0,60.0,0.5
t04,24,loadtest_flaky,video.generate.a,2,2.0,20.0,2.0
t04,24,mock,video.remix.b,2,2.0,24.0,0.2
t04,24,loadtest_flaky,video.remix.b,48,48.0,384.0,4.8
t04,25,loadtest_flaky,video.generate.a,2,2.0,20.0,2.0
t04,25,loadtest_flaky,video.remix.b,48,48.0,384.0,4.8
t04,25,mock,video.remix.b,2,2.0,24.0,0.2
t05,26,loadtest_flaky,video.generate.a,2,2.0,20.0,2.0
t05,26,mock,video.remix.b,4,4.0,48.0,0.4
t05,26,loadtest_flaky,video.remix.b,46,46.0,368.0,4.6
t05,27,loadtest_flaky,video.generate.a,2,2.0,20.0,2.0
t05,27,loadtest_flaky,video.remix.b,45,45.0,360.0,4.5
t05,27,mock,video.remix.b,5,5.0,60.0,0.5
t05,28,loadtest_flaky,video.generate.a,2,2.0,20.0,2.0
t05,28,loadtest_flaky,video.remix.b,42,42.0,336.0,4.2
t05,28,mock,video.remix.b,8,8.0,96.0,0.8
t05,29,loadtest_flaky,video.generate.a,2,2.0,20.0,2.0
t05,29,loadtest_flaky,video.remix.b,45,45.0,360.0,4.5
t05,29,mock,video.remix.b,5,5.0,60.0,0.5
t05,30,loadtest_flaky,video.generate.a,2,2.0,20.0,2.0
t05,30,loadtest_flaky,video.remix.b,46,46.0,368.0,4.6
t05,30,mock,video.remix.b,4,4.0,48.0,0.4
t06,31,loadtest_flaky,video.generate.a,2,2.0,20.0,2.0
t06,31,loadtest_flaky,video.remix.b,43,43.0,344.0,4.3
t06,31,mock,video.remix.b,7,7.0,84.0,0.7
t06,32,loadtest_flaky,video.generate.a,2,2.0,20.0,2.0
t06,32,loadtest_flaky,video.remix.b,47,47.0,376.0,4.7
t06,32,mock,video.remix.b,3,3.0,36.0,0.3
t06,33,loadtest_flaky,video.generate.a,2,2.0,20.0,2.0
t06,33,loadtest_flaky,video.remix.b,46,46.0,368.0,4.6
t06,33,mock,video.remix.b,4,4.0,48.0,0.4
t06,34,loadtest_flaky,video.generate.a,2,2.0,20.0,2.0
t06,34,loadtest_flaky,video.remix.b,46,46.0,368.0,4.6
t06,34,mock,video.remix.b,4,4.0,48.0,0.4
t06,35,loadtest_flaky,video.generate.a,2,2.0,20.0,2.0
t06,35,mock,video.remix.b,5,5.0,60.0,0.5
t06,35,loadtest_flaky,video.remix.b,45,45.0,360.0,4.5
t07,36,loadtest_flaky,video.generate.a,2,2.0,20.0,2.0
t07,36,loadtest_flaky,video.remix.b,47,47.0,376.0,4.7
t07,36,mock,video.remix.b,3,3.0,36.0,0.3
t07,37,loadtest_flaky,video.generate.a,2,2.0,20.0,2.0
t07,37,loadtest_flaky,video.remix.b,46,46.0,368.0,4.6
t07,37,mock,video.remix.b,4,4.0,48.0,0.4
t07,38,loadtest_flaky,video.generate.a,1,1.0,10.0,1.0
t07,38,mock,video.generate.a,1,1.0,17.0,1.0
t07,38,loadtest_flaky,video.remix.b,48,48.0,384.0,4.8
t07,38,mock,video.remix.b,2,2.0,24.0,0.2
t07,39,loadtest_flaky,video.generate.a,2,2.0,20.0,2.0
t07,39,loadtest_flaky,video.remix.b,48,48.0,384.0,4.8
t07,39,mock,video.remix.b,2,2.0,24.0,0.2
t07,40,loadtest_flaky,video.generate.a,2,2.0,20.0,2.0
t07,40,loadtest_flaky,video.remix.b,50,50.0,400.0,5.0
t08,41,loadtest_flaky,video.generate.a,2,2.0,20.0,2.0
t08,41,loadtest_flaky,video.remix.b,46,46.0,368.0,4.6
t08,41,mock,video.remix.b,4,4.0,48.0,0.4
t08,42,loadtest_flaky,video.generate.a,2,2.0,20.0,2.0
t08,42,loadtest_flaky,video.remix.b,49,49.0,392.0,4.9
t08,42,mock,video.remix.b,1,1.0,12.0,0.1
t08,43,loadtest_flaky,video.generate.a,2,2.0,20.0,2.0
t08,43,loadtest_flaky,video.remix.b,44,44.0,352.0,4.4
t08,43,mock,video.remix.b,6,6.0,72.0,0.6
t08,44,loadtest_flaky,video.generate.a,2,2.0,20.0,2.0
t08,44,loadtest_flaky,video.remix.b,47,47.0,376.0,4.7
t08,44,mock,video.remix.b,3,3.0,36.0,0.3
t08,45,loadtest_flaky,video.generate.a,2,2.0,20.0,2.0
t08,45,loadtest_flaky,video.remix.b,44,44.0,352.0,4.4
t08,45,mock,video.remix.b,6,6.0,72.0,0.6
t09,46,loadtest_flaky,video.generate.a,2,2.0,20.0,2.0
t09,46,loadtest_flaky,video.remix.b,48,48.0,384.0,4.8
t09,46,mock,video.remix.b,2,2.0,24.0,0.2
t09,47,loadtest_flaky,video.generate.a,2,2.0,20.0,2.0
t09,47,loadtest_flaky,video.remix.b,43,43.0,344.0,4.3
t09,47,mock,video.remix.b,7,7.0,84.0,0.7
t09,48,loadtest_flaky,video.generate.a,2,2.0,20.0,2.0
t09,48,loadtest_flaky,video.remix.b,46,46.0,368.0,4.6
t09,48,mock,video.remix.b,4,4.0,48.0,0.4
t09,49,loadtest_flaky,video.generate.a,2,2.0,20.0,2.0
t09,49,loadtest_flaky,video.remix.b,46,46.0,368.0,4.6
t09,49,mock,video.remix.b,4,4.0,48.0,0.4
t09,50,loadtest_flaky,video.generate.a,2,2.0,20.0,2.0
t09,50,loadtest_flaky,video.remix.b,47,47.0,376.0,4.7
t09,50,mock,video.remix.b,3,3.0,36.0,0.3
